Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807195805.410200	20803.800000	104020.000000	-37.057928	-38.964883	306.051555	30.720265	0.859305	0.118700	0.798000	0.058451	37.143013	37.114110	37.171943	144.099617	0.049862	0.050997	0.048725	0.080321
20150807200125.421900	21003.800000	105020.000000	-37.059650	-38.965750	305.940341	30.733589	0.859638	0.118364	0.797806	0.058313	37.140375	37.105758	37.175041	144.098706	0.049594	0.051082	0.048102	0.080122
20150807200445.429700	21203.800000	106020.000000	-37.058604	-38.965378	306.099654	30.548306	0.859391	0.118476	0.797746	0.058243	37.142975	37.111999	37.173991	144.103703	0.049336	0.050174	0.048495	0.079737
20150807200805.421900	21403.800000	107020.000000	-37.058235	-38.963947	306.119978	30.740250	0.859803	0.118383	0.798467	0.058200	37.135528	37.106154	37.164935	144.163293	0.049448	0.049987	0.048907	0.079432
20150807201125.429700	21603.800000	108020.000000	-37.057093	-38.964081	306.179480	30.749621	0.859822	0.118709	0.798532	0.058600	37.130597	37.103622	37.157595	144.109331	0.049689	0.051197	0.048178	0.079874
20150807201445.449200	21803.800000	109020.000000	-37.056876	-38.963301	306.157011	30.774235	0.859909	0.118780	0.798668	0.058365	37.127584	37.098946	37.156254	144.096908	0.049572	0.050638	0.048505	0.081606
20150807201805.460900	22003.800000	110020.000000	-37.056336	-38.965121	306.190545	30.624745	0.860027	0.118517	0.798526	0.058292	37.135298	37.108201	37.162417	144.072571	0.049159	0.049961	0.048356	0.081456
20150807202125.468700	22203.800000	111020.000000	-37.057657	-38.964996	305.945535	30.656246	0.859671	0.118497	0.798329	0.058221	37.129783	37.102988	37.156600	144.016761	0.049444	0.050390	0.048496	0.080240
20150807202445.480500	22403.800000	112020.000000	-37.057093	-38.965682	306.055846	30.680070	0.859603	0.118402	0.798377	0.058437	37.128093	37.099359	37.156856	144.026995	0.049691	0.050501	0.048880	0.081771
20150807202805.500000	22603.800000	113020.000000	-37.056840	-38.964281	306.153963	30.795801	0.860080	0.118805	0.798414	0.058690	37.126381	37.099608	37.153181	144.018212	0.049899	0.050656	0.049141	0.080578
20150807203125.511700	22803.800000	114020.000000	-37.057514	-38.964159	306.136349	30.749170	0.860543	0.118783	0.798913	0.058354	37.124153	37.097188	37.151143	144.023482	0.048835	0.049665	0.048004	0.081646
20150807203445.531200	23003.800000	115020.000000	-37.056718	-38.965676	306.081024	30.659747	0.860510	0.118924	0.798621	0.058239	37.120016	37.092210	37.147850	143.976714	0.048780	0.049390	0.048168	0.080147
20150807203805.519500	23203.800000	116020.000000	-37.056277	-38.966364	306.098186	30.751767	0.860032	0.118896	0.798482	0.058059	37.123176	37.095520	37.150856	143.968652	0.049603	0.050850	0.048355	0.080885
20150807204125.531200	23403.800000	117020.000000	-37.059010	-38.965661	306.084412	30.732685	0.860007	0.118805	0.798618	0.058575	37.115706	37.087542	37.143900	144.005490	0.049454	0.050212	0.048694	0.079797
20150807204445.539100	23603.800000	118020.000000	-37.057570	-38.967169	306.017683	30.796478	0.860554	0.118715	0.798892	0.058690	37.111826	37.085368	37.138307	143.977704	0.049994	0.051177	0.048809	0.079657
20150807204805.558600	23803.800000	119020.000000	-37.056831	-38.965875	306.171690	30.623390	0.860912	0.118868	0.799282	0.058485	37.113486	37.086053	37.140943	143.987461	0.049851	0.051082	0.048618	0.080385
20150807205125.570300	24003.800000	120020.000000	-37.056622	-38.966016	306.306389	30.763058	0.860875	0.119269	0.799417	0.058337	37.112238	37.086761	37.137728	144.008343	0.049428	0.050112	0.048744	0.079682
20150807205445.570300	24203.800000	121020.000000	-37.056867	-38.968126	306.124042	30.750412	0.860777	0.118975	0.799317	0.058540	37.109925	37.084064	37.135807	143.955075	0.049475	0.050348	0.048600	0.079670
20150807205805.570300	24403.800000	122020.000000	-37.057174	-38.967303	306.037103	30.665505	0.860652	0.119113	0.798892	0.058526	37.103883	37.074890	37.132908	143.938428	0.048936	0.049911	0.047959	0.076939
20150807210125.578100	24603.800000	123020.000000	-37.055150	-38.967410	306.046587	30.706039	0.860454	0.119261	0.798877	0.058786	37.111103	37.085806	37.136421	143.969362	0.050054	0.050619	0.049488	0.081178
20150807210445.621100	24803.800000	124020.000000	-37.055499	-38.963906	306.122800	30.788010	0.861346	0.119259	0.799519	0.058758	37.105953	37.081165	37.130760	143.948585	0.049093	0.049863	0.048322	0.080662
20150807210805.609400	25003.800000	125020.000000	-37.056557	-38.966269	306.294646	30.769380	0.861327	0.119159	0.799930	0.058712	37.098716	37.073527	37.123923	143.925402	0.049154	0.049968	0.048339	0.078873
20150807211125.621100	25203.800000	126020.000000	-37.054435	-38.964660	306.071427	30.738669	0.861079	0.119388	0.799578	0.058498	37.105379	37.081038	37.129734	143.884241	0.049504	0.050737	0.048270	0.081901
20150807211445.660200	25403.800000	127020.000000	-37.056307	-38.966168	306.047829	30.691022	0.861135	0.119597	0.799170	0.058885	37.104264	37.080281	37.128257	143.858896	0.048224	0.048995	0.047451	0.081021
20150807211805.648400	25603.800000	128020.000000	-37.057189	-38.965744	306.096041	30.630165	0.861316	0.119245	0.799291	0.058440	37.098416	37.074913	37.121932	143.894365	0.048949	0.049845	0.048052	0.078935
20150807212125.660200	25803.800000	129020.000000	-37.056089	-38.964794	306.054943	30.685264	0.861089	0.119342	0.799747	0.058877	37.100593	37.079153	37.122044	143.902170	0.049323	0.050116	0.048529	0.079219
20150807212445.449200	26003.800000	130020.000000	-37.055165	-38.964287	306.230402	30.833964	0.861411	0.119836	0.799647	0.058982	37.096961	37.071234	37.122706	143.897949	0.048841	0.050076	0.047604	0.079337
20150807212805.121100	26203.800000	131020.000000	-37.053577	-38.962901	306.180948	30.860610	0.861629	0.119905	0.800097	0.059194	37.095337	37.069824	37.120869	143.872234	0.049206	0.050194	0.048216	0.080283
20150807213124.988300	26403.800000	132020.000000	-37.055466	-38.965032	306.190884	30.797043	0.861697	0.119576	0.799994	0.059173	37.095367	37.072353	37.118397	143.849647	0.048925	0.049998	0.047851	0.079475
20150807213444.898400	26603.800000	133020.000000	-37.054390	-38.964257	306.088815	30.675441	0.860911	0.119517	0.799455	0.058889	37.092621	37.069140	37.116115	143.850344	0.048365	0.049462	0.047267	0.080596
20150807213804.859400	26803.800000	134020.000000	-37.053153	-38.963283	306.013505	30.589856	0.861643	0.119336	0.799816	0.058810	37.093580	37.070064	37.117113	143.846250	0.050038	0.050956	0.049117	0.080462
20150807214124.878900	27003.800000	135020.000000	-37.056372	-38.965041	306.068379	30.738331	0.861563	0.119464	0.799933	0.058863	37.092202	37.069716	37.114697	143.845894	0.048546	0.049246	0.047845	0.077745
20150807214444.839800	27203.800000	136020.000000	-37.052200	-38.963518	306.115123	30.811608	0.862106	0.119869	0.800324	0.059133	37.087714	37.063069	37.112374	143.840568	0.049262	0.050163	0.048361	0.081254
20150807214804.808600	27403.800000	137020.000000	-37.052772	-38.964502	306.088476	30.659295	0.861927	0.119874	0.800268	0.059290	37.088376	37.067028	37.109735	143.816574	0.049100	0.049529	0.048669	0.080094
20150807215124.808600	27603.800000	138020.000000	-37.054354	-38.963953	306.015312	30.706378	0.861611	0.120323	0.799855	0.059583	37.091388	37.070414	37.112368	143.771526	0.049358	0.050431	0.048283	0.079795
20150807215444.800800	27803.800000	139020.000000	-37.053395	-38.963733	305.868757	30.825157	0.861334	0.119942	0.799645	0.059182	37.086831	37.063950	37.109722	143.782715	0.048559	0.049717	0.047400	0.080274
20150807215804.789100	28003.800000	140020.000000	-37.053949	-38.962916	305.979972	30.733363	0.861687	0.119795	0.800056	0.059021	37.082107	37.058119	37.106106	143.778961	0.048704	0.049801	0.047605	0.080260
20150807220124.808600	28203.800000	141020.000000	-37.053115	-38.961188	306.065104	30.790381	0.862327	0.120006	0.800528	0.059229	37.080628	37.055806	37.105465	143.827866	0.049107	0.050205	0.048008	0.079239
20150807220444.820300	28403.800000	142020.000000	-37.051607	-38.962925	306.157463	30.869191	0.862392	0.119905	0.800794	0.059419	37.078403	37.056242	37.100574	143.781282	0.048896	0.049352	0.048440	0.079481
20150807220804.851600	28603.800000	143020.000000	-37.052158	-38.963453	305.989795	30.768703	0.862228	0.120300	0.800496	0.059274	37.074326	37.053597	37.095063	143.771314	0.048555	0.049135	0.047974	0.080581
20150807221124.839800	28803.800000	144020.000000	-37.052733	-38.965822	305.949599	30.727040	0.862098	0.119916	0.800545	0.059277	37.081015	37.061806	37.100232	143.747950	0.048205	0.049280	0.047129	0.080953
20150807221444.828100	29003.800000	145020.000000	-37.051613	-38.962913	306.083847	30.664940	0.862138	0.119675	0.800184	0.059050	37.083040	37.063175	37.102909	143.760901	0.048468	0.049521	0.047413	0.080184
20150807221804.851600	29203.800000	146020.000000	-37.050298	-38.961065	306.101235	30.627455	0.862475	0.119985	0.800809	0.058817	37.076665	37.056862	37.096473	143.780276	0.048905	0.050028	0.047781	0.079623
20150807222124.859400	29403.800000	147020.000000	-37.049231	-38.961921	306.215046	30.696103	0.862855	0.119983	0.800683	0.059264	37.073715	37.052019	37.095418	143.795623	0.048691	0.049569	0.047812	0.080301
20150807222444.878900	29603.800000	148020.000000	-37.050301	-38.962868	306.200368	30.620906	0.862387	0.119904	0.800854	0.059271	37.075009	37.053406	37.096621	143.715196	0.048829	0.049888	0.047769	0.079592
20150807222804.878900	29803.800000	149020.000000	-37.047697	-38.962645	306.165818	30.615148	0.862703	0.119675	0.800534	0.059283	37.073575	37.052102	37.095056	143.694751	0.049592	0.050647	0.048535	0.080158
20150807223124.898400	30003.800000	150020.000000	-37.051139	-38.962985	305.925550	30.650714	0.862418	0.120230	0.800483	0.059225	37.069062	37.048237	37.089894	143.709924	0.047581	0.048159	0.047003	0.079096
20150807223444.910200	30203.800000	151020.000000	-37.049515	-38.959843	306.000069	30.706039	0.862503	0.120146	0.800486	0.059105	37.069060	37.046720	37.091409	143.696235	0.048961	0.050073	0.047847	0.078704
20150807223804.929700	30403.800000	152020.000000	-37.049595	-38.960240	306.121445	30.744654	0.862736	0.120354	0.801187	0.059448	37.064897	37.043892	37.085912	143.742171	0.048782	0.049697	0.047866	0.079292
20150807224124.910200	30603.800000	153020.000000	-37.047321	-38.961691	306.102025	30.803027	0.863140	0.120781	0.801297	0.059558	37.065781	37.047048	37.084520	143.718348	0.048430	0.049084	0.047774	0.080306
20150807224444.929700	30803.800000	154020.000000	-37.049941	-38.962609	306.018022	30.807205	0.862599	0.120637	0.800727	0.059684	37.065198	37.048338	37.082057	143.721721	0.048491	0.049198	0.047783	0.079832
20150807224804.968700	31003.800000	155020.000000	-37.049044	-38.961930	305.883322	30.738444	0.862617	0.120637	0.800625	0.059401	37.064660	37.043019	37.086311	143.652689	0.048004	0.049084	0.046923	0.078397
20150807225124.980500	31203.800000	156020.000000	-37.049214	-38.960815	305.989456	30.720943	0.862381	0.120536	0.800568	0.059733	37.066019	37.046787	37.085255	143.684943	0.047807	0.048935	0.046677	0.078449
20150807225444.968700	31403.800000	157020.000000	-37.047333	-38.959706	306.008311	30.861852	0.862476	0.120360	0.800516	0.059590	37.060341	37.040351	37.080339	143.672423	0.047532	0.048058	0.047005	0.077958
20150807225804.980500	31603.800000	158020.000000	-37.047887	-38.960305	306.159044	30.863546	0.863301	0.120541	0.801241	0.059796	37.058800	37.039270	37.078332	143.667765	0.048128	0.048989	0.047265	0.081956
20150807230124.988300	31803.800000	159020.000000	-37.046829	-38.960696	306.116026	30.803479	0.863224	0.120558	0.801194	0.059816	37.067877	37.046167	37.089599	143.666886	0.048789	0.049318	0.048259	0.080030
20150807230444.980500	32003.800000	160020.000000	-37.049434	-38.963596	306.113655	30.728169	0.863028	0.120349	0.801098	0.059522	37.060228	37.038004	37.082461	143.648486	0.048479	0.049464	0.047492	0.079728
20150807230804.988300	32203.800000	161020.000000	-37.050421	-38.963327	306.068604	30.754138	0.863356	0.120599	0.800908	0.059474	37.056249	37.036148	37.076358	143.663373	0.047783	0.048187	0.047379	0.077654
20150807231125.011700	32403.800000	162020.000000	-37.050495	-38.962395	306.080911	30.740137	0.862652	0.120626	0.800957	0.059646	37.061383	37.043996	37.078772	143.631247	0.048287	0.049223	0.047350	0.077642
20150807231445.039100	32603.800000	163020.000000	-37.050710	-38.964388	306.111622	30.680635	0.862955	0.120379	0.801111	0.059476	37.059753	37.038915	37.080602	143.667947	0.048026	0.048404	0.047647	0.076965
20150807231805.058600	32803.800000	164020.000000	-37.049640	-38.962764	306.265403	30.759783	0.863327	0.120720	0.801503	0.059420	37.062741	37.045138	37.080345	143.690890	0.048267	0.049025	0.047508	0.079716
20150807232125.039100	33003.800000	165020.000000	-37.046114	-38.961319	306.059910	30.799753	0.863358	0.120248	0.801331	0.059476	37.056720	37.036341	37.077107	143.674429	0.047875	0.048379	0.047370	0.078753
20150807232445.050800	33203.800000	166020.000000	-37.048901	-38.961933	305.951857	30.754138	0.863257	0.120695	0.801408	0.059628	37.047040	37.027749	37.066337	143.582878	0.047950	0.048865	0.047034	0.079193
20150807232805.050800	33403.800000	167020.000000	-37.049404	-38.960648	305.779108	30.745331	0.863113	0.120849	0.800875	0.059514	37.048514	37.029782	37.067246	143.609114	0.048114	0.049417	0.046810	0.079432
20150807233125.089800	33603.800000	168020.000000	-37.046171	-38.960645	306.053926	30.700506	0.863382	0.120887	0.801637	0.059616	37.053082	37.035193	37.070972	143.599349	0.047471	0.048649	0.046293	0.078112
20150807233445.070300	33803.800000	169020.000000	-37.044594	-38.960881	306.206239	30.728282	0.863534	0.120605	0.801621	0.059672	37.056438	37.038451	37.074424	143.591022	0.048533	0.049381	0.047685	0.078428
20150807233805.078100	34003.800000	170020.000000	-37.045253	-38.961027	306.302211	30.620680	0.863805	0.120691	0.801977	0.059471	37.045845	37.027886	37.063804	143.555445	0.046722	0.047644	0.045799	0.078176
20150807234125.101600	34203.800000	171020.000000	-37.044785	-38.959095	306.224869	30.779429	0.863271	0.120921	0.801405	0.059900	37.046818	37.030259	37.063374	143.531442	0.047631	0.048164	0.047098	0.076927
20150807234445.101600	34403.800000	172020.000000	-37.045688	-38.959313	306.026828	30.796253	0.863056	0.121003	0.801103	0.059789	37.046335	37.029855	37.062819	143.566673	0.047858	0.048416	0.047301	0.077860
20150807234805.121100	34603.800000	173020.000000	-37.045086	-38.959653	305.936050	30.602502	0.863429	0.120846	0.801059	0.059407	37.049469	37.031200	37.067735	143.585500	0.047767	0.048745	0.046788	0.079265
20150807235125.140600	34803.800000	174020.000000	-37.045274	-38.956068	306.058217	30.855303	0.864198	0.121367	0.801727	0.059685	37.046162	37.026819	37.065506	143.620535	0.048797	0.050054	0.047539	0.078948
20150807235445.128900	35003.800000	175020.000000	-37.044961	-38.957564	306.118284	30.755154	0.863890	0.121230	0.801793	0.059937	37.042696	37.023077	37.062323	143.592803	0.047336	0.047989	0.046681	0.077376
20150807235805.140600	35203.800000	176020.000000	-37.044988	-38.958863	306.196868	30.803027	0.863988	0.121064	0.801786	0.059705	37.042327	37.025277	37.059375	143.556468	0.047477	0.048489	0.046463	0.079045
20150808000125.148400	35403.800000	177020.000000	-37.045339	-38.958175	306.000521	30.692829	0.863805	0.121112	0.801821	0.059988	37.044385	37.029639	37.059126	143.544263	0.047122	0.048001	0.046242	0.079102
20150808000445.179700	35603.800000	178020.000000	-37.045101	-38.958327	306.000182	30.719136	0.863748	0.120986	0.801421	0.059602	37.036744	37.016062	37.057431	143.526903	0.047670	0.048791	0.046548	0.078436
20150808000805.199200	35803.800000	179020.000000	-37.043638	-38.959206	306.017683	30.716426	0.863634	0.121415	0.801691	0.059672	37.043683	37.027963	37.059398	143.565567	0.047328	0.047973	0.046683	0.076251
20150808001125.199200	36003.800000	180020.000000	-37.042329	-38.958106	306.105751	30.692151	0.863728	0.121027	0.801655	0.059648	37.042518	37.023182	37.061859	143.546227	0.048188	0.049219	0.047156	0.078945
20150808001445.210900	36203.800000	181020.000000	-37.044126	-38.957826	306.217079	30.852932	0.864194	0.121127	0.802357	0.059849	37.037786	37.019595	37.055977	143.507186	0.047345	0.048524	0.046165	0.078886
20150808001805.199200	36403.800000	182020.000000	-37.045119	-38.959349	306.259532	30.776719	0.864179	0.121048	0.802075	0.059654	37.039310	37.021535	37.057082	143.519405	0.047173	0.048216	0.046130	0.076567
20150808002125.210900	36603.800000	183020.000000	-37.044389	-38.959769	305.896532	30.725572	0.863729	0.121392	0.801433	0.059752	37.034791	37.013899	37.055687	143.510101	0.047784	0.049055	0.046511	0.077866
20150808002445.238300	36803.800000	184020.000000	-37.043936	-38.962997	305.953212	30.652859	0.863855	0.120968	0.801654	0.059500	37.039311	37.020871	37.057748	143.518118	0.047137	0.048599	0.045674	0.079895
20150808002805.261700	37003.800000	185020.000000	-37.044180	-38.958157	306.015425	30.720943	0.864109	0.121249	0.801985	0.059653	37.031420	37.013190	37.049654	143.519623	0.047854	0.048853	0.046854	0.076419
20150808003125.261700	37203.800000	186020.000000	-37.042991	-38.957730	306.310792	30.718572	0.864164	0.121241	0.802130	0.059809	37.035729	37.018981	37.052477	143.501541	0.046800	0.047948	0.045651	0.074316
20150808003445.261700	37403.800000	187020.000000	-37.043462	-38.958484	306.219563	30.798624	0.864411	0.121342	0.802302	0.059991	37.024469	37.007544	37.041391	143.480218	0.047291	0.048751	0.045828	0.078246
20150808003805.269500	37603.800000	188020.000000	-37.043468	-38.958914	305.957051	30.876304	0.863990	0.121600	0.801967	0.060040	37.031083	37.012933	37.049236	143.497052	0.047454	0.047740	0.047169	0.078638
20150808004125.289100	37803.800000	189020.000000	-37.044585	-38.958905	305.905339	30.641230	0.863993	0.121335	0.801776	0.059799	37.033905	37.016231	37.051579	143.452265	0.048349	0.049373	0.047323	0.078721
20150808004445.300800	38003.800000	190020.000000	-37.045244	-38.959024	306.070750	30.782252	0.863754	0.121619	0.801678	0.059987	37.027152	37.008552	37.045754	143.473861	0.047084	0.048093	0.046075	0.079682
20150808004805.289100	38203.800000	191020.000000	-37.044308	-38.959542	306.105638	30.844577	0.864413	0.121392	0.802033	0.059799	37.029205	37.012814	37.045596	143.462877	0.047683	0.048289	0.047076	0.078284
20150808005125.300800	38403.800000	192020.000000	-37.043465	-38.957850	306.166383	30.833399	0.864628	0.121494	0.802697	0.060028	37.032841	37.017575	37.048102	143.485723	0.047214	0.047817	0.046611	0.079574
20150808005445.320300	38603.800000	193020.000000	-37.041471	-38.959557	306.111735	30.701071	0.864459	0.121430	0.802345	0.059877	37.027279	37.007834	37.046726	143.474180	0.048052	0.049473	0.046631	0.080045
20150808005805.328100	38803.800000	194020.000000	-37.044329	-38.959364	305.947115	30.696103	0.864170	0.121119	0.801956	0.059912	37.021436	37.002017	37.040859	143.442591	0.047096	0.047925	0.046266	0.078177
20150808010125.339800	39003.800000	195020.000000	-37.043167	-38.959161	305.990472	30.637842	0.864269	0.120808	0.801948	0.059488	37.028529	37.010720	37.046335	143.425493	0.047598	0.048150	0.047045	0.080842
20150808010445.351600	39203.800000	196020.000000	-37.043968	-38.961739	306.137140	30.669344	0.864776	0.121237	0.802510	0.059963	37.033521	37.015672	37.051372	143.461199	0.047660	0.048668	0.046650	0.079577
20150808010805.378900	39403.800000	197020.000000	-37.044570	-38.960842	306.172141	30.771300	0.865263	0.121555	0.802835	0.060069	37.025473	37.007222	37.043727	143.471531	0.047994	0.048756	0.047232	0.077906
20150808011125.351600	39603.800000	198020.000000	-37.043345	-38.959265	306.192690	30.941791	0.864912	0.122065	0.802567	0.060444	37.022974	37.005888	37.040060	143.442823	0.048579	0.049496	0.047661	0.077833
20150808011445.371100	39803.800000	199020.000000	-37.042296	-38.959590	306.016215	30.776268	0.864632	0.121862	0.802256	0.060250	37.023585	37.003900	37.043275	143.401824	0.047467	0.048073	0.046861	0.079956
