Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.900000E+0	1.000000E+0	-18.070111E+0	47.497821E+0	1.220036E+0	1.241921E+0
107.000000E+0	1.000000E+0	-18.069208E+0	47.537363E+0	1.220880E+0	1.242812E+0
107.100000E+0	1.000000E+0	-18.064475E+0	47.566175E+0	1.221886E+0	1.243695E+0
107.200000E+0	1.000000E+0	-18.063295E+0	47.611094E+0	1.222829E+0	1.244931E+0
107.300000E+0	1.000000E+0	-18.058762E+0	47.664082E+0	1.224288E+0	1.246194E+0
107.400000E+0	1.000000E+0	-18.058995E+0	47.657561E+0	1.224273E+0	1.246214E+0
107.500000E+0	1.000000E+0	-18.051297E+0	47.743154E+0	1.226805E+0	1.248812E+0
107.600000E+0	1.000000E+0	-18.050060E+0	47.768486E+0	1.227389E+0	1.249396E+0
107.700000E+0	1.000000E+0	-18.047831E+0	47.822857E+0	1.228458E+0	1.250453E+0
107.800000E+0	1.000000E+0	-18.045905E+0	47.834992E+0	1.228932E+0	1.250838E+0
107.900000E+0	1.000000E+0	-18.042612E+0	47.869778E+0	1.229859E+0	1.251905E+0
108.000000E+0	1.000000E+0	-18.035570E+0	47.951269E+0	1.232365E+0	1.254243E+0
108.100000E+0	1.000000E+0	-18.034739E+0	47.969902E+0	1.232694E+0	1.254641E+0
108.200000E+0	1.000000E+0	-18.028498E+0	48.015594E+0	1.233983E+0	1.256071E+0
108.300000E+0	1.000000E+0	-18.030942E+0	48.029113E+0	1.234141E+0	1.256208E+0
108.400000E+0	1.000000E+0	-18.031040E+0	48.021758E+0	1.234208E+0	1.256232E+0
108.500000E+0	1.000000E+0	-18.023321E+0	48.117387E+0	1.236674E+0	1.258712E+0
108.600000E+0	1.000000E+0	-18.020323E+0	48.151934E+0	1.237599E+0	1.259637E+0
108.700000E+0	1.000000E+0	-18.018058E+0	48.183918E+0	1.238591E+0	1.260632E+0
108.800000E+0	1.000000E+0	-18.014276E+0	48.239446E+0	1.239688E+0	1.261729E+0
108.900000E+0	1.000000E+0	-18.010238E+0	48.314619E+0	1.241982E+0	1.263956E+0
109.000000E+0	1.000000E+0	-18.002403E+0	48.372829E+0	1.243718E+0	1.265797E+0
109.100000E+0	1.000000E+0	-17.999029E+0	48.440850E+0	1.245109E+0	1.267204E+0
109.200000E+0	1.000000E+0	-18.000511E+0	48.394406E+0	1.244105E+0	1.266340E+0
109.300000E+0	1.000000E+0	-17.998708E+0	48.421562E+0	1.244709E+0	1.266952E+0
109.400000E+0	1.000000E+0	-17.996604E+0	48.475897E+0	1.246424E+0	1.268356E+0
109.500000E+0	1.000000E+0	-17.995852E+0	48.477757E+0	1.246444E+0	1.268538E+0
109.600000E+0	1.000000E+0	-17.988962E+0	48.549628E+0	1.248446E+0	1.270668E+0
109.700000E+0	1.000000E+0	-17.986709E+0	48.586214E+0	1.249557E+0	1.271618E+0
109.800000E+0	1.000000E+0	-17.984563E+0	48.618650E+0	1.250140E+0	1.272193E+0
109.900000E+0	1.000000E+0	-17.981264E+0	48.666334E+0	1.251616E+0	1.273819E+0
110.000000E+0	1.000000E+0	-17.977685E+0	48.738039E+0	1.253382E+0	1.275522E+0
110.100000E+0	1.000000E+0	-17.974770E+0	48.748434E+0	1.253903E+0	1.276090E+0
110.200000E+0	1.000000E+0	-17.971373E+0	48.782849E+0	1.254778E+0	1.277053E+0
110.300000E+0	1.000000E+0	-17.968419E+0	48.831975E+0	1.256156E+0	1.278318E+0
110.400000E+0	1.000000E+0	-17.967019E+0	48.882818E+0	1.257203E+0	1.279413E+0
110.500000E+0	1.000000E+0	-17.963207E+0	48.893940E+0	1.257812E+0	1.279953E+0
110.600000E+0	1.000000E+0	-17.960093E+0	48.952746E+0	1.259017E+0	1.281273E+0
110.700000E+0	1.000000E+0	-17.957855E+0	48.954105E+0	1.259435E+0	1.281576E+0
110.800000E+0	1.000000E+0	-17.957738E+0	48.975861E+0	1.260139E+0	1.282489E+0
110.900000E+0	1.000000E+0	-17.954850E+0	49.022484E+0	1.261503E+0	1.283612E+0
111.000000E+0	1.000000E+0	-17.947358E+0	49.116337E+0	1.263651E+0	1.285859E+0
111.100000E+0	1.000000E+0	-17.947713E+0	49.101722E+0	1.263480E+0	1.285706E+0
111.200000E+0	1.000000E+0	-17.941883E+0	49.182093E+0	1.265522E+0	1.287684E+0
111.300000E+0	1.000000E+0	-17.940623E+0	49.204946E+0	1.266401E+0	1.288704E+0
111.400000E+0	1.000000E+0	-17.938572E+0	49.237621E+0	1.266845E+0	1.289201E+0
111.500000E+0	1.000000E+0	-17.937106E+0	49.227023E+0	1.266973E+0	1.289106E+0
111.600000E+0	1.000000E+0	-17.927200E+0	49.388301E+0	1.271130E+0	1.293380E+0
111.700000E+0	1.000000E+0	-17.929504E+0	49.343240E+0	1.269868E+0	1.292218E+0
111.800000E+0	1.000000E+0	-17.926747E+0	49.375284E+0	1.270697E+0	1.293051E+0
111.900000E+0	1.000000E+0	-17.922405E+0	49.429834E+0	1.272066E+0	1.294501E+0
112.000000E+0	1.000000E+0	-17.917857E+0	49.505365E+0	1.274009E+0	1.296226E+0
112.100000E+0	1.000000E+0	-17.915091E+0	49.540055E+0	1.275256E+0	1.297529E+0
112.200000E+0	1.000000E+0	-17.915628E+0	49.521792E+0	1.275020E+0	1.297341E+0
112.300000E+0	1.000000E+0	-17.908103E+0	49.609339E+0	1.277255E+0	1.299576E+0
112.400000E+0	1.000000E+0	-17.909280E+0	49.595642E+0	1.276986E+0	1.299407E+0
112.500000E+0	1.000000E+0	-17.904124E+0	49.659419E+0	1.278519E+0	1.300819E+0
112.600000E+0	1.000000E+0	-17.900563E+0	49.736392E+0	1.280522E+0	1.302832E+0
112.700000E+0	1.000000E+0	-17.894143E+0	49.787271E+0	1.282309E+0	1.304712E+0
112.800000E+0	1.000000E+0	-17.894295E+0	49.784827E+0	1.281991E+0	1.304469E+0
112.900000E+0	1.000000E+0	-17.887655E+0	49.882293E+0	1.284711E+0	1.307110E+0
113.000000E+0	1.000000E+0	-17.890117E+0	49.851823E+0	1.283849E+0	1.306385E+0
113.100000E+0	1.000000E+0	-17.884663E+0	49.927580E+0	1.285499E+0	1.308014E+0
113.200000E+0	1.000000E+0	-17.882785E+0	49.938917E+0	1.286196E+0	1.308619E+0
113.300000E+0	1.000000E+0	-17.876539E+0	50.033593E+0	1.288610E+0	1.311082E+0
113.400000E+0	1.000000E+0	-17.879561E+0	50.003898E+0	1.288032E+0	1.310582E+0
113.500000E+0	1.000000E+0	-17.875040E+0	50.063372E+0	1.289630E+0	1.312064E+0
113.600000E+0	1.000000E+0	-17.870370E+0	50.092518E+0	1.290347E+0	1.312854E+0
113.700000E+0	1.000000E+0	-17.867542E+0	50.128388E+0	1.291503E+0	1.314002E+0
113.800000E+0	1.000000E+0	-17.865530E+0	50.157940E+0	1.292352E+0	1.314882E+0
113.900000E+0	1.000000E+0	-17.862109E+0	50.218689E+0	1.293475E+0	1.316047E+0
114.000000E+0	1.000000E+0	-17.855948E+0	50.324416E+0	1.296130E+0	1.318723E+0
114.100000E+0	1.000000E+0	-17.855481E+0	50.296485E+0	1.296091E+0	1.318512E+0
114.200000E+0	1.000000E+0	-17.851860E+0	50.343919E+0	1.297107E+0	1.319723E+0
114.300000E+0	1.000000E+0	-17.851249E+0	50.353920E+0	1.297580E+0	1.320194E+0
114.400000E+0	1.000000E+0	-17.845884E+0	50.431371E+0	1.299532E+0	1.322261E+0
114.500000E+0	1.000000E+0	-17.842239E+0	50.484383E+0	1.300990E+0	1.323544E+0
114.600000E+0	1.000000E+0	-17.839647E+0	50.493479E+0	1.301305E+0	1.323894E+0
114.700000E+0	1.000000E+0	-17.837751E+0	50.554526E+0	1.302820E+0	1.325422E+0
114.800000E+0	1.000000E+0	-17.834819E+0	50.556445E+0	1.302732E+0	1.325372E+0
114.900000E+0	1.000000E+0	-17.830557E+0	50.605285E+0	1.304289E+0	1.327002E+0
115.000000E+0	1.000000E+0	-17.828435E+0	50.666785E+0	1.305961E+0	1.328532E+0
115.100000E+0	1.000000E+0	-17.825854E+0	50.680673E+0	1.306395E+0	1.329165E+0
115.200000E+0	1.000000E+0	-17.822811E+0	50.690019E+0	1.306837E+0	1.329498E+0
115.300000E+0	1.000000E+0	-17.822033E+0	50.757039E+0	1.308410E+0	1.331062E+0
115.400000E+0	1.000000E+0	-17.816273E+0	50.800681E+0	1.309650E+0	1.332294E+0
115.500000E+0	1.000000E+0	-17.814163E+0	50.846362E+0	1.310671E+0	1.333334E+0
115.600000E+0	1.000000E+0	-17.811102E+0	50.880075E+0	1.311815E+0	1.334507E+0
115.700000E+0	1.000000E+0	-17.808163E+0	50.914264E+0	1.312656E+0	1.335357E+0
115.800000E+0	1.000000E+0	-17.806107E+0	50.927770E+0	1.313547E+0	1.336136E+0
115.900000E+0	1.000000E+0	-17.799691E+0	51.028812E+0	1.315748E+0	1.338469E+0
116.000000E+0	1.000000E+0	-17.800471E+0	51.022041E+0	1.315551E+0	1.338346E+0
116.100000E+0	1.000000E+0	-17.794889E+0	51.053739E+0	1.316744E+0	1.339578E+0
116.200000E+0	1.000000E+0	-17.792177E+0	51.091456E+0	1.317642E+0	1.340447E+0
116.300000E+0	1.000000E+0	-17.788238E+0	51.176596E+0	1.319442E+0	1.342269E+0
116.400000E+0	1.000000E+0	-17.782942E+0	51.246667E+0	1.321403E+0	1.344146E+0
116.500000E+0	1.000000E+0	-17.785973E+0	51.176810E+0	1.320191E+0	1.342997E+0
116.600000E+0	1.000000E+0	-17.783168E+0	51.224244E+0	1.321327E+0	1.343991E+0
116.700000E+0	1.000000E+0	-17.774469E+0	51.356339E+0	1.324372E+0	1.347287E+0
116.800000E+0	1.000000E+0	-17.775291E+0	51.360941E+0	1.324518E+0	1.347408E+0
116.900000E+0	1.000000E+0	-17.774269E+0	51.354837E+0	1.324494E+0	1.347334E+0
117.000000E+0	1.000000E+0	-17.768419E+0	51.414359E+0	1.326592E+0	1.349406E+0
117.100000E+0	1.000000E+0	-17.765841E+0	51.457989E+0	1.327598E+0	1.350430E+0
117.200000E+0	1.000000E+0	-17.762375E+0	51.479614E+0	1.327986E+0	1.350769E+0
117.300000E+0	1.000000E+0	-17.757762E+0	51.568151E+0	1.330299E+0	1.353113E+0
117.400000E+0	1.000000E+0	-17.755363E+0	51.598382E+0	1.331178E+0	1.354049E+0
117.500000E+0	1.000000E+0	-17.754099E+0	51.576698E+0	1.331166E+0	1.353951E+0
117.600000E+0	1.000000E+0	-17.750076E+0	51.676857E+0	1.333205E+0	1.356085E+0
117.700000E+0	1.000000E+0	-17.746091E+0	51.709771E+0	1.334211E+0	1.356926E+0
117.800000E+0	1.000000E+0	-17.747090E+0	51.703405E+0	1.334027E+0	1.356830E+0
117.900000E+0	1.000000E+0	-17.739809E+0	51.788533E+0	1.336673E+0	1.359417E+0
118.000000E+0	1.000000E+0	-17.736972E+0	51.834357E+0	1.337737E+0	1.360636E+0
118.100000E+0	1.000000E+0	-17.736191E+0	51.817060E+0	1.337550E+0	1.360443E+0
118.200000E+0	1.000000E+0	-17.732606E+0	51.886129E+0	1.339097E+0	1.362027E+0
118.300000E+0	1.000000E+0	-17.727652E+0	51.937771E+0	1.340592E+0	1.363458E+0
118.400000E+0	1.000000E+0	-17.725107E+0	51.968312E+0	1.341311E+0	1.364304E+0
118.500000E+0	1.000000E+0	-17.721394E+0	52.048838E+0	1.343361E+0	1.366194E+0
118.600000E+0	1.000000E+0	-17.720211E+0	52.057600E+0	1.343612E+0	1.366447E+0
118.700000E+0	1.000000E+0	-17.718670E+0	52.048409E+0	1.343750E+0	1.366520E+0
118.800000E+0	1.000000E+0	-17.709524E+0	52.159345E+0	1.346504E+0	1.369454E+0
118.900000E+0	1.000000E+0	-17.709628E+0	52.185154E+0	1.347277E+0	1.370115E+0
119.000000E+0	1.000000E+0	-17.710996E+0	52.163219E+0	1.346980E+0	1.369794E+0
119.100000E+0	1.000000E+0	-17.705354E+0	52.219903E+0	1.348057E+0	1.370887E+0
119.200000E+0	1.000000E+0	-17.705676E+0	52.229202E+0	1.348679E+0	1.371403E+0
119.300000E+0	1.000000E+0	-17.697960E+0	52.307272E+0	1.351056E+0	1.373962E+0
119.400000E+0	1.000000E+0	-17.694661E+0	52.369714E+0	1.352298E+0	1.375208E+0
119.500000E+0	1.000000E+0	-17.693824E+0	52.377260E+0	1.352620E+0	1.375473E+0
119.600000E+0	1.000000E+0	-17.688969E+0	52.419686E+0	1.353669E+0	1.376573E+0
119.700000E+0	1.000000E+0	-17.685870E+0	52.480721E+0	1.355322E+0	1.378284E+0
119.800000E+0	1.000000E+0	-17.686603E+0	52.467620E+0	1.355274E+0	1.378203E+0
119.900000E+0	1.000000E+0	-17.680499E+0	52.534842E+0	1.356996E+0	1.379930E+0
120.000000E+0	1.000000E+0	-17.682433E+0	52.523541E+0	1.356950E+0	1.379914E+0
120.100000E+0	1.000000E+0	-17.674893E+0	52.621174E+0	1.359159E+0	1.382087E+0
120.200000E+0	1.000000E+0	-17.669380E+0	52.677631E+0	1.360738E+0	1.383566E+0
120.300000E+0	1.000000E+0	-17.671925E+0	52.631509E+0	1.360128E+0	1.382967E+0
120.400000E+0	1.000000E+0	-17.667020E+0	52.710998E+0	1.361829E+0	1.384750E+0
120.500000E+0	1.000000E+0	-17.662135E+0	52.756870E+0	1.363110E+0	1.386091E+0
120.600000E+0	1.000000E+0	-17.658654E+0	52.816474E+0	1.364665E+0	1.387487E+0
120.700000E+0	1.000000E+0	-17.651209E+0	52.934468E+0	1.367695E+0	1.390638E+0
120.800000E+0	1.000000E+0	-17.651975E+0	52.896404E+0	1.366689E+0	1.389673E+0
120.900000E+0	1.000000E+0	-17.649636E+0	52.941883E+0	1.367880E+0	1.390796E+0
121.000000E+0	1.000000E+0	-17.646951E+0	52.961898E+0	1.368753E+0	1.391671E+0
121.100000E+0	1.000000E+0	-17.646960E+0	52.950215E+0	1.368319E+0	1.391297E+0
121.200000E+0	1.000000E+0	-17.642930E+0	53.004670E+0	1.369879E+0	1.392782E+0
121.300000E+0	1.000000E+0	-17.639539E+0	53.062749E+0	1.371258E+0	1.394226E+0
121.400000E+0	1.000000E+0	-17.635906E+0	53.106964E+0	1.372686E+0	1.395768E+0
121.500000E+0	1.000000E+0	-17.634377E+0	53.105915E+0	1.372733E+0	1.395612E+0
121.600000E+0	1.000000E+0	-17.632300E+0	53.139055E+0	1.373478E+0	1.396732E+0
121.700000E+0	1.000000E+0	-17.626268E+0	53.231752E+0	1.375850E+0	1.398940E+0
121.800000E+0	1.000000E+0	-17.623508E+0	53.278351E+0	1.377172E+0	1.400133E+0
121.900000E+0	1.000000E+0	-17.621786E+0	53.270781E+0	1.377422E+0	1.400357E+0
122.000000E+0	1.000000E+0	-17.621127E+0	53.283632E+0	1.377541E+0	1.400556E+0
122.100000E+0	1.000000E+0	-17.615524E+0	53.362679E+0	1.379478E+0	1.402452E+0
122.200000E+0	1.000000E+0	-17.612335E+0	53.400338E+0	1.380692E+0	1.403690E+0
122.300000E+0	1.000000E+0	-17.608330E+0	53.480947E+0	1.382365E+0	1.405236E+0
122.400000E+0	1.000000E+0	-17.610181E+0	53.459668E+0	1.382132E+0	1.405166E+0
122.500000E+0	1.000000E+0	-17.603031E+0	53.507042E+0	1.383862E+0	1.406909E+0
122.600000E+0	1.000000E+0	-17.599985E+0	53.559029E+0	1.384953E+0	1.407989E+0
122.700000E+0	1.000000E+0	-17.597929E+0	53.586280E+0	1.385601E+0	1.408586E+0
122.800000E+0	1.000000E+0	-17.594540E+0	53.618419E+0	1.386562E+0	1.409588E+0
122.900000E+0	1.000000E+0	-17.590907E+0	53.676355E+0	1.388302E+0	1.411249E+0
123.000000E+0	1.000000E+0	-17.588738E+0	53.688741E+0	1.388658E+0	1.411647E+0
123.100000E+0	1.000000E+0	-17.584035E+0	53.765082E+0	1.390602E+0	1.413695E+0
123.200000E+0	1.000000E+0	-17.584703E+0	53.737342E+0	1.389958E+0	1.413023E+0
123.300000E+0	1.000000E+0	-17.579144E+0	53.816223E+0	1.392004E+0	1.415060E+0
123.400000E+0	1.000000E+0	-17.576790E+0	53.858745E+0	1.393158E+0	1.416172E+0
123.500000E+0	1.000000E+0	-17.572469E+0	53.905213E+0	1.394368E+0	1.417452E+0
123.600000E+0	1.000000E+0	-17.570564E+0	53.933990E+0	1.395269E+0	1.418109E+0
123.700000E+0	1.000000E+0	-17.567337E+0	53.961968E+0	1.395982E+0	1.418910E+0
123.800000E+0	1.000000E+0	-17.564717E+0	54.004240E+0	1.397219E+0	1.420239E+0
123.900000E+0	1.000000E+0	-17.559609E+0	54.049659E+0	1.398933E+0	1.421786E+0
124.000000E+0	1.000000E+0	-17.561329E+0	54.027438E+0	1.398176E+0	1.421191E+0
124.100000E+0	1.000000E+0	-17.556456E+0	54.083109E+0	1.399873E+0	1.422908E+0
124.200000E+0	1.000000E+0	-17.552251E+0	54.139209E+0	1.401024E+0	1.423922E+0
124.300000E+0	1.000000E+0	-17.548234E+0	54.212844E+0	1.402522E+0	1.425636E+0
124.400000E+0	1.000000E+0	-17.542073E+0	54.290295E+0	1.404888E+0	1.427979E+0
124.500000E+0	1.000000E+0	-17.542741E+0	54.295123E+0	1.404956E+0	1.427907E+0
124.600000E+0	1.000000E+0	-17.539770E+0	54.326761E+0	1.405829E+0	1.428851E+0
124.700000E+0	1.000000E+0	-17.535678E+0	54.348719E+0	1.406769E+0	1.429776E+0
124.800000E+0	1.000000E+0	-17.532549E+0	54.416859E+0	1.408439E+0	1.431312E+0
124.900000E+0	1.000000E+0	-17.531416E+0	54.440558E+0	1.409065E+0	1.431991E+0
125.000000E+0	1.000000E+0	-17.527330E+0	54.459798E+0	1.409616E+0	1.432639E+0
125.100000E+0	1.000000E+0	-17.524752E+0	54.511857E+0	1.410997E+0	1.433850E+0
125.200000E+0	1.000000E+0	-17.519963E+0	54.568875E+0	1.412033E+0	1.435025E+0
125.300000E+0	1.000000E+0	-17.520923E+0	54.568732E+0	1.412281E+0	1.435332E+0
125.400000E+0	1.000000E+0	-17.517761E+0	54.593289E+0	1.413386E+0	1.436398E+0
125.500000E+0	1.000000E+0	-17.513263E+0	54.645538E+0	1.414942E+0	1.437803E+0
125.600000E+0	1.000000E+0	-17.508805E+0	54.696965E+0	1.416088E+0	1.439164E+0
125.700000E+0	1.000000E+0	-17.506722E+0	54.754508E+0	1.417387E+0	1.440274E+0
125.800000E+0	1.000000E+0	-17.505145E+0	54.754972E+0	1.417499E+0	1.440528E+0
125.900000E+0	1.000000E+0	-17.501781E+0	54.818261E+0	1.419044E+0	1.442019E+0
126.000000E+0	1.000000E+0	-17.494750E+0	54.877925E+0	1.420940E+0	1.443847E+0
126.100000E+0	1.000000E+0	-17.496112E+0	54.853225E+0	1.420743E+0	1.443630E+0
126.200000E+0	1.000000E+0	-17.491848E+0	54.929543E+0	1.422494E+0	1.445470E+0
126.300000E+0	1.000000E+0	-17.488763E+0	54.957652E+0	1.423063E+0	1.446014E+0
126.400000E+0	2.000000E+0	-17.486197E+0	54.971457E+0	1.423771E+0	1.446669E+0
126.500000E+0	2.000000E+0	-17.486337E+0	54.971957E+0	1.423692E+0	1.446611E+0
126.600000E+0	2.000000E+0	-17.508167E+0	54.625452E+0	1.415167E+0	1.438251E+0
126.700000E+0	2.000000E+0	-17.583847E+0	53.445983E+0	1.385387E+0	1.408814E+0
126.800000E+0	2.000000E+0	-17.651448E+0	52.377701E+0	1.358896E+0	1.382465E+0
126.900000E+0	2.000000E+0	-17.724574E+0	51.231778E+0	1.330717E+0	1.354483E+0
127.000000E+0	2.000000E+0	-17.795599E+0	50.157928E+0	1.303258E+0	1.327200E+0
127.100000E+0	2.000000E+0	-17.867962E+0	49.018514E+0	1.274527E+0	1.298333E+0
127.200000E+0	2.000000E+0	-17.935449E+0	47.964454E+0	1.248425E+0	1.272214E+0
127.300000E+0	2.000000E+0	-18.008068E+0	46.844065E+0	1.220078E+0	1.243791E+0
127.400000E+0	2.000000E+0	-18.080923E+0	45.741451E+0	1.192520E+0	1.216311E+0
127.500000E+0	2.000000E+0	-18.154261E+0	44.629884E+0	1.164477E+0	1.188500E+0
127.600000E+0	2.000000E+0	-18.226344E+0	43.512285E+0	1.135726E+0	1.159984E+0
127.700000E+0	2.000000E+0	-18.302757E+0	42.380869E+0	1.107258E+0	1.131643E+0
127.800000E+0	2.000000E+0	-18.370486E+0	41.309977E+0	1.079965E+0	1.104609E+0
127.900000E+0	2.000000E+0	-18.443793E+0	40.196657E+0	1.051896E+0	1.076770E+0
128.000000E+0	2.000000E+0	-18.516040E+0	39.109039E+0	1.024112E+0	1.049121E+0
128.100000E+0	2.000000E+0	-18.589679E+0	37.974250E+0	995.327473E-3	1.020645E+0
128.200000E+0	2.000000E+0	-18.659815E+0	36.914706E+0	968.009949E-3	993.604898E-3
128.300000E+0	2.000000E+0	-18.732244E+0	35.823631E+0	940.317154E-3	966.116428E-3
128.400000E+0	2.000000E+0	-18.807036E+0	34.707844E+0	911.790848E-3	937.920809E-3
128.500000E+0	2.000000E+0	-18.877554E+0	33.632803E+0	884.184837E-3	910.439491E-3
128.600000E+0	2.000000E+0	-18.951571E+0	32.509458E+0	855.839252E-3	882.249832E-3
128.700000E+0	2.000000E+0	-19.024405E+0	31.402981E+0	827.537775E-3	854.308605E-3
128.800000E+0	2.000000E+0	-19.097239E+0	30.294776E+0	799.459934E-3	826.747179E-3
128.900000E+0	2.000000E+0	-19.170392E+0	29.199588E+0	771.156073E-3	798.826218E-3
129.000000E+0	2.000000E+0	-19.242150E+0	28.096211E+0	742.915154E-3	771.130323E-3
129.100000E+0	2.000000E+0	-19.312912E+0	27.029777E+0	715.474844E-3	743.850470E-3
129.200000E+0	2.000000E+0	-19.388366E+0	25.890923E+0	686.676502E-3	715.114832E-3
129.300000E+0	2.000000E+0	-19.459409E+0	24.818730E+0	658.795357E-3	687.680244E-3
129.400000E+0	2.000000E+0	-19.532845E+0	23.706317E+0	630.677462E-3	659.882784E-3
129.500000E+0	2.000000E+0	-19.606754E+0	22.581780E+0	601.815939E-3	631.484032E-3
129.600000E+0	2.000000E+0	-19.680304E+0	21.512032E+0	574.208736E-3	604.134560E-3
129.700000E+0	2.000000E+0	-19.751942E+0	20.410633E+0	546.052456E-3	576.030731E-3
129.800000E+0	2.000000E+0	-19.826243E+0	19.280088E+0	516.954899E-3	547.653675E-3
129.900000E+0	2.000000E+0	-19.899282E+0	18.171573E+0	489.184618E-3	520.393848E-3
130.000000E+0	2.000000E+0	-19.970513E+0	17.087543E+0	460.850716E-3	492.634535E-3
130.100000E+0	2.000000E+0	-20.043844E+0	16.002870E+0	432.776690E-3	465.418577E-3
130.200000E+0	2.000000E+0	-20.118004E+0	14.898312E+0	404.805660E-3	438.276768E-3
130.300000E+0	2.000000E+0	-20.191551E+0	13.799024E+0	376.202822E-3	410.593748E-3
130.400000E+0	2.000000E+0	-20.263511E+0	12.712085E+0	348.568439E-3	383.350372E-3
130.500000E+0	2.000000E+0	-20.334211E+0	11.599410E+0	320.376635E-3	355.704069E-3
130.600000E+0	2.000000E+0	-20.409656E+0	10.520053E+0	292.425394E-3	328.645706E-3
130.700000E+0	2.000000E+0	-20.480341E+0	9.412301E+0	264.058352E-3	300.744295E-3
130.800000E+0	2.000000E+0	-20.555622E+0	8.307743E+0	235.902548E-3	272.843122E-3
130.900000E+0	2.000000E+0	-20.628473E+0	7.209468E+0	207.609653E-3	244.929075E-3
131.000000E+0	2.000000E+0	-20.700017E+0	6.118476E+0	179.864407E-3	217.419863E-3
131.100000E+0	2.000000E+0	-20.776493E+0	4.990172E+0	151.146412E-3	188.905239E-3
131.200000E+0	2.000000E+0	-20.846829E+0	3.920221E+0	123.594522E-3	161.600828E-3
131.300000E+0	2.000000E+0	-20.919633E+0	2.798855E+0	95.398426E-3	133.536100E-3
131.400000E+0	2.000000E+0	-20.995546E+0	1.681638E+0	67.612171E-3	105.428696E-3
131.500000E+0	2.000000E+0	-21.066624E+0	592.350960E-3	40.669441E-3	76.949358E-3
131.600000E+0	2.000000E+0	-21.113834E+0	-94.407797E-3	23.683310E-3	58.654547E-3
131.700000E+0	2.000000E+0	-21.118924E+0	-117.641687E-3	22.028685E-3	57.066202E-3
131.800000E+0	2.000000E+0	-21.124435E+0	-115.638971E-3	21.346331E-3	56.164742E-3
131.900000E+0	2.000000E+0	-21.126303E+0	-82.927942E-3	21.253586E-3	56.064129E-3
132.000000E+0	2.000000E+0	-21.126324E+0	-88.107586E-3	21.134138E-3	55.992126E-3
132.100000E+0	2.000000E+0	-21.129921E+0	-79.667568E-3	20.424843E-3	55.326700E-3
132.200000E+0	2.000000E+0	-21.131060E+0	-81.026554E-3	20.096064E-3	55.142879E-3
132.300000E+0	2.000000E+0	-21.131707E+0	-67.323446E-3	20.067453E-3	55.062771E-3
132.400000E+0	2.000000E+0	-21.131355E+0	-69.856644E-3	20.283461E-3	55.336714E-3
132.500000E+0	2.000000E+0	-21.133375E+0	-52.958727E-3	19.798279E-3	54.843187E-3
132.600000E+0	2.000000E+0	-21.133215E+0	-55.694580E-3	19.900799E-3	54.961443E-3
132.700000E+0	2.000000E+0	-21.134302E+0	-75.066090E-3	19.681215E-3	54.732084E-3
132.800000E+0	2.000000E+0	-21.134350E+0	-47.230721E-3	19.783497E-3	54.803848E-3
132.900000E+0	2.000000E+0	-21.134910E+0	-44.220686E-3	19.433022E-3	54.588556E-3
133.000000E+0	2.000000E+0	-21.136853E+0	-48.297644E-3	19.279003E-3	54.626465E-3
133.100000E+0	2.000000E+0	-21.135709E+0	-18.644333E-3	19.232273E-3	54.430485E-3
133.200000E+0	2.000000E+0	-21.135283E+0	-37.139654E-3	19.252777E-3	54.518700E-3
133.300000E+0	2.000000E+0	-21.136064E+0	-27.173758E-3	19.245863E-3	54.512501E-3
133.400000E+0	2.000000E+0	-21.135637E+0	-23.317337E-3	19.358635E-3	54.373503E-3
133.500000E+0	2.000000E+0	-21.137828E+0	-31.697750E-3	18.857718E-3	54.003716E-3
133.600000E+0	2.000000E+0	-21.137819E+0	-16.272068E-3	19.029856E-3	54.189205E-3
133.700000E+0	2.000000E+0	-21.137831E+0	2.467632E-3	19.042015E-3	54.360390E-3
133.800000E+0	2.000000E+0	-21.137539E+0	-16.307831E-3	19.064665E-3	54.271221E-3
