Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
106.900000E+0	2.000000E+0	-24.313298E+0	39.868891E+0	1.023643E+0	1.008154E+0
107.000000E+0	2.000000E+0	-24.378249E+0	38.829601E+0	997.761011E-3	982.238293E-3
107.100000E+0	2.000000E+0	-24.436519E+0	37.914741E+0	974.066019E-3	958.585739E-3
107.200000E+0	2.000000E+0	-24.501840E+0	36.900616E+0	948.956728E-3	933.435678E-3
107.300000E+0	2.000000E+0	-24.566308E+0	35.907912E+0	923.818350E-3	908.414841E-3
107.400000E+0	2.000000E+0	-24.624154E+0	34.944189E+0	899.547815E-3	884.247780E-3
107.500000E+0	2.000000E+0	-24.684933E+0	33.983123E+0	875.408411E-3	860.403061E-3
107.600000E+0	2.000000E+0	-24.748507E+0	32.989919E+0	850.474596E-3	835.906029E-3
107.700000E+0	2.000000E+0	-24.810812E+0	32.001042E+0	825.761318E-3	811.431408E-3
107.800000E+0	2.000000E+0	-24.873156E+0	31.010950E+0	800.323009E-3	786.386967E-3
107.900000E+0	2.000000E+0	-24.936778E+0	30.017328E+0	775.722980E-3	762.191296E-3
108.000000E+0	2.000000E+0	-24.998278E+0	29.061329E+0	751.690626E-3	738.764286E-3
108.100000E+0	2.000000E+0	-25.061018E+0	28.063560E+0	726.387024E-3	714.143515E-3
108.200000E+0	2.000000E+0	-25.124118E+0	27.117884E+0	701.871872E-3	690.422058E-3
108.300000E+0	2.000000E+0	-25.185034E+0	26.115692E+0	676.397085E-3	665.573359E-3
108.400000E+0	2.000000E+0	-25.249106E+0	25.119638E+0	651.373386E-3	641.167402E-3
108.500000E+0	2.000000E+0	-25.311429E+0	24.159217E+0	626.766205E-3	617.207766E-3
108.600000E+0	2.000000E+0	-25.376013E+0	23.178852E+0	601.914167E-3	592.589617E-3
108.700000E+0	2.000000E+0	-25.437084E+0	22.221196E+0	577.573538E-3	568.655729E-3
108.800000E+0	2.000000E+0	-25.500843E+0	21.212983E+0	551.863670E-3	543.598652E-3
108.900000E+0	2.000000E+0	-25.562469E+0	20.238423E+0	527.278423E-3	519.558668E-3
109.000000E+0	2.000000E+0	-25.627029E+0	19.249928E+0	501.890898E-3	491.576433E-3
109.100000E+0	2.000000E+0	-25.687582E+0	18.287122E+0	477.969170E-3	466.294050E-3
109.200000E+0	2.000000E+0	-25.750116E+0	17.339909E+0	453.457832E-3	442.236423E-3
109.300000E+0	2.000000E+0	-25.815136E+0	16.311765E+0	427.711010E-3	417.402506E-3
109.400000E+0	2.000000E+0	-25.876308E+0	15.375733E+0	403.770447E-3	394.400835E-3
109.500000E+0	2.000000E+0	-25.940463E+0	14.357567E+0	378.387928E-3	369.495153E-3
109.600000E+0	2.000000E+0	-26.002035E+0	13.406956E+0	353.735924E-3	344.499588E-3
109.700000E+0	2.000000E+0	-26.065341E+0	12.431216E+0	328.473091E-3	319.215059E-3
109.800000E+0	2.000000E+0	-26.129449E+0	11.417019E+0	303.322315E-3	294.997215E-3
109.900000E+0	2.000000E+0	-26.193434E+0	10.456192E+0	278.475285E-3	271.034002E-3
110.000000E+0	2.000000E+0	-26.257107E+0	9.475923E+0	253.859282E-3	247.510433E-3
110.100000E+0	2.000000E+0	-26.318992E+0	8.498764E+0	228.981495E-3	223.310709E-3
110.200000E+0	2.000000E+0	-26.382494E+0	7.539821E+0	204.700470E-3	199.446678E-3
110.300000E+0	2.000000E+0	-26.445842E+0	6.546044E+0	179.386616E-3	174.906254E-3
110.400000E+0	2.000000E+0	-26.507333E+0	5.593121E+0	155.203581E-3	151.996851E-3
110.500000E+0	2.000000E+0	-26.575238E+0	4.582310E+0	128.884077E-3	127.165079E-3
110.600000E+0	2.000000E+0	-26.634130E+0	3.610981E+0	104.967594E-3	104.199886E-3
110.700000E+0	2.000000E+0	-26.698169E+0	2.665555E+0	80.487967E-3	80.401421E-3
110.800000E+0	2.000000E+0	-26.761243E+0	1.684141E+0	55.854797E-3	56.318283E-3
110.900000E+0	2.000000E+0	-26.824183E+0	716.602802E-3	31.250238E-3	32.025099E-3
111.000000E+0	2.000000E+0	-26.871956E+0	14.293194E-3	13.175726E-3	13.981104E-3
111.100000E+0	2.000000E+0	-26.882148E+0	-90.074539E-3	9.878397E-3	10.851383E-3
111.200000E+0	2.000000E+0	-26.882229E+0	-60.367584E-3	10.192156E-3	11.284351E-3
111.300000E+0	2.000000E+0	-26.883313E+0	-43.731928E-3	9.667158E-3	10.699749E-3
111.400000E+0	2.000000E+0	-26.884503E+0	-35.113096E-3	9.497881E-3	10.650635E-3
111.500000E+0	2.000000E+0	-26.886142E+0	-20.956993E-3	9.358406E-3	10.572672E-3
111.600000E+0	2.000000E+0	-26.886902E+0	-35.804510E-3	8.978367E-3	10.130882E-3
111.700000E+0	2.000000E+0	-26.888529E+0	-39.893389E-3	8.732557E-3	10.040283E-3
111.800000E+0	2.000000E+0	-26.888436E+0	-40.191412E-3	8.623600E-3	9.923697E-3
111.900000E+0	2.000000E+0	-26.890609E+0	-41.890144E-3	7.873774E-3	9.249687E-3
112.000000E+0	2.000000E+0	-26.889217E+0	-17.207861E-3	8.247614E-3	9.591579E-3
112.100000E+0	2.000000E+0	-26.890964E+0	-15.395880E-3	7.739782E-3	9.155750E-3
112.200000E+0	2.000000E+0	-26.890484E+0	-14.114380E-3	8.004189E-3	9.465694E-3
112.300000E+0	2.000000E+0	-26.891756E+0	-34.350157E-3	7.336855E-3	8.725166E-3
112.400000E+0	2.000000E+0	-26.891646E+0	-3.844500E-3	7.661104E-3	9.240866E-3
112.500000E+0	2.000000E+0	-26.894886E+0	-27.322769E-3	7.435322E-3	8.984327E-3
112.600000E+0	2.000000E+0	-26.894522E+0	-10.651350E-3	7.214069E-3	8.793592E-3
112.700000E+0	2.000000E+0	-26.893223E+0	-8.368492E-3	7.452250E-3	8.974314E-3
112.800000E+0	2.000000E+0	-26.895970E+0	-26.881695E-3	6.750584E-3	8.294582E-3
112.900000E+0	2.000000E+0	-26.894907E+0	-637.769699E-6	7.223368E-3	8.738995E-3
113.000000E+0	2.000000E+0	-26.894868E+0	-4.458427E-3	7.202864E-3	8.823633E-3
113.100000E+0	2.000000E+0	-26.893416E+0	13.983250E-3	7.283211E-3	8.849144E-3
113.200000E+0	2.000000E+0	-26.894409E+0	190.734863E-6	7.052660E-3	8.698702E-3
113.300000E+0	2.000000E+0	-26.895190E+0	-3.463030E-3	6.911278E-3	8.475065E-3
113.400000E+0	2.000000E+0	-26.895148E+0	-7.927418E-3	6.799936E-3	8.347034E-3
113.500000E+0	2.000000E+0	-26.897234E+0	250.339508E-6	6.741285E-3	8.480072E-3
113.600000E+0	2.000000E+0	-26.896835E+0	5.471706E-3	6.815434E-3	8.526087E-3
113.700000E+0	2.000000E+0	-26.896054E+0	2.348423E-3	6.568432E-3	8.207321E-3
113.800000E+0	2.000000E+0	-26.897192E+0	-6.467104E-3	6.651402E-3	8.311510E-3
113.900000E+0	2.000000E+0	-26.896665E+0	10.013580E-3	6.287813E-3	8.028507E-3
114.000000E+0	2.000000E+0	-26.897362E+0	10.359287E-3	6.785631E-3	8.491993E-3
114.100000E+0	2.000000E+0	-26.897258E+0	17.201900E-3	6.797791E-3	8.519888E-3
114.200000E+0	2.000000E+0	-26.898921E+0	5.757809E-3	6.272078E-3	7.965803E-3
114.300000E+0	2.000000E+0	-26.899478E+0	-12.499094E-3	6.015301E-3	7.711411E-3
114.400000E+0	2.000000E+0	-26.898182E+0	29.885769E-3	6.105423E-3	7.903337E-3
114.500000E+0	2.000000E+0	-26.899183E+0	14.805794E-3	6.309032E-3	8.135080E-3
114.600000E+0	2.000000E+0	-26.899106E+0	-2.563000E-3	5.952120E-3	7.642984E-3
114.700000E+0	2.000000E+0	-26.899740E+0	-9.387732E-3	5.664825E-3	7.375479E-3
114.800000E+0	2.000000E+0	-26.898578E+0	-4.673004E-3	6.000757E-3	7.787466E-3
114.900000E+0	2.000000E+0	-26.899076E+0	30.303001E-3	6.074190E-3	7.817507E-3
115.000000E+0	2.000000E+0	-26.898513E+0	23.591518E-3	6.384850E-3	8.155346E-3
115.100000E+0	2.000000E+0	-26.899872E+0	14.853477E-3	6.198645E-3	7.958174E-3
115.200000E+0	2.000000E+0	-26.898456E+0	941.753387E-6	6.124973E-3	7.763386E-3
115.300000E+0	2.000000E+0	-26.899514E+0	8.702278E-3	5.734205E-3	7.507801E-3
115.400000E+0	2.000000E+0	-26.900599E+0	-1.001358E-3	5.669355E-3	7.302284E-3
115.500000E+0	2.000000E+0	-26.900405E+0	4.661083E-3	5.631685E-3	7.457972E-3
115.600000E+0	3.000000E+0	-26.899735E+0	17.011166E-3	5.738020E-3	7.439852E-3
115.700000E+0	3.000000E+0	-26.902891E+0	-34.415722E-3	4.910946E-3	6.594896E-3
115.800000E+0	3.000000E+0	-26.902864E+0	-7.069111E-3	4.788160E-3	6.491184E-3
115.900000E+0	3.000000E+0	-26.903767E+0	10.454655E-3	4.973412E-3	6.749868E-3
116.000000E+0	3.000000E+0	-26.901850E+0	-18.990040E-3	5.248547E-3	7.018566E-3
116.100000E+0	3.000000E+0	-26.899591E+0	19.788742E-3	5.971670E-3	7.752180E-3
116.200000E+0	3.000000E+0	-26.894886E+0	99.444389E-3	7.435322E-3	9.207249E-3
116.300000E+0	3.000000E+0	-26.895279E+0	121.724606E-3	7.942915E-3	9.807348E-3
116.400000E+0	3.000000E+0	-26.892999E+0	171.995163E-3	8.886814E-3	10.814667E-3
116.500000E+0	3.000000E+0	-26.890698E+0	223.660469E-3	10.198116E-3	12.183905E-3
116.600000E+0	3.000000E+0	-26.886493E+0	291.097164E-3	11.879444E-3	13.941050E-3
116.700000E+0	3.000000E+0	-26.885456E+0	315.630436E-3	12.232065E-3	14.250278E-3
116.800000E+0	3.000000E+0	-26.880011E+0	393.772125E-3	14.463902E-3	16.543627E-3
116.900000E+0	3.000000E+0	-26.878700E+0	414.609909E-3	14.749765E-3	16.873121E-3
117.000000E+0	3.000000E+0	-26.876903E+0	465.345383E-3	15.779018E-3	17.867804E-3
117.100000E+0	3.000000E+0	-26.874590E+0	504.457951E-3	16.812086E-3	18.985510E-3
117.200000E+0	3.000000E+0	-26.868529E+0	599.980354E-3	18.983841E-3	21.141291E-3
117.300000E+0	3.000000E+0	-26.865605E+0	643.587112E-3	19.896269E-3	22.184372E-3
117.400000E+0	3.000000E+0	-26.865501E+0	660.765171E-3	20.365238E-3	22.561073E-3
117.500000E+0	3.000000E+0	-26.861734E+0	734.519958E-3	21.818161E-3	24.131298E-3
117.600000E+0	3.000000E+0	-26.859236E+0	788.128376E-3	23.500681E-3	25.832176E-3
117.700000E+0	3.000000E+0	-26.855687E+0	854.086876E-3	24.710417E-3	27.146101E-3
117.800000E+0	3.000000E+0	-26.853890E+0	871.467590E-3	24.987221E-3	27.428150E-3
117.900000E+0	3.000000E+0	-26.849011E+0	939.142704E-3	26.887894E-3	29.405117E-3
118.000000E+0	3.000000E+0	-26.846174E+0	999.820232E-3	27.971268E-3	30.510426E-3
118.100000E+0	3.000000E+0	-26.839656E+0	1.127696E+0	31.124115E-3	33.639908E-3
118.200000E+0	3.000000E+0	-26.839969E+0	1.091897E+0	30.365705E-3	32.908916E-3
118.300000E+0	3.000000E+0	-26.836071E+0	1.184833E+0	32.293797E-3	34.827232E-3
118.400000E+0	3.000000E+0	-26.834116E+0	1.185095E+0	32.818794E-3	35.467148E-3
118.500000E+0	3.000000E+0	-26.829720E+0	1.280117E+0	35.072327E-3	37.606955E-3
118.600000E+0	3.000000E+0	-26.825995E+0	1.349771E+0	36.312819E-3	38.863659E-3
118.700000E+0	3.000000E+0	-26.822737E+0	1.420486E+0	37.788153E-3	40.347815E-3
118.800000E+0	3.000000E+0	-26.819075E+0	1.467741E+0	39.345980E-3	42.108297E-3
118.900000E+0	3.000000E+0	-26.818583E+0	1.525402E+0	40.338278E-3	43.083668E-3
119.000000E+0	3.000000E+0	-26.817647E+0	1.526248E+0	40.420532E-3	43.143511E-3
119.100000E+0	3.000000E+0	-26.810551E+0	1.630843E+0	42.764664E-3	45.473099E-3
119.200000E+0	3.000000E+0	-26.807705E+0	1.658618E+0	44.354439E-3	47.073603E-3
119.300000E+0	3.000000E+0	-26.806042E+0	1.719868E+0	44.837475E-3	47.580242E-3
119.400000E+0	3.000000E+0	-26.805109E+0	1.738787E+0	45.502663E-3	48.383713E-3
119.500000E+0	3.000000E+0	-26.800260E+0	1.806617E+0	47.599554E-3	50.381899E-3
119.600000E+0	3.000000E+0	-26.797885E+0	1.845157E+0	47.964096E-3	50.810337E-3
119.700000E+0	3.000000E+0	-26.794687E+0	1.933849E+0	50.173998E-3	53.005695E-3
119.800000E+0	3.000000E+0	-26.793412E+0	1.948547E+0	50.663948E-3	53.482771E-3
119.900000E+0	3.000000E+0	-26.791543E+0	1.946485E+0	50.953865E-3	53.740740E-3
120.000000E+0	3.000000E+0	-26.783938E+0	2.081907E+0	53.948879E-3	56.865454E-3
120.100000E+0	3.000000E+0	-26.783917E+0	2.069414E+0	53.516150E-3	56.285381E-3
120.200000E+0	3.000000E+0	-26.780597E+0	2.149439E+0	55.531502E-3	58.391809E-3
120.300000E+0	3.000000E+0	-26.775426E+0	2.259469E+0	57.470560E-3	60.408831E-3
120.400000E+0	3.000000E+0	-26.773906E+0	2.280176E+0	58.882713E-3	61.662197E-3
120.500000E+0	3.000000E+0	-26.771763E+0	2.320468E+0	59.436083E-3	62.308550E-3
120.600000E+0	3.000000E+0	-26.767654E+0	2.386665E+0	60.829878E-3	63.763618E-3
120.700000E+0	3.000000E+0	-26.763174E+0	2.475369E+0	63.225985E-3	66.047907E-3
120.800000E+0	3.000000E+0	-26.762760E+0	2.443719E+0	62.533379E-3	65.439463E-3
120.900000E+0	3.000000E+0	-26.758853E+0	2.533317E+0	64.342737E-3	67.166567E-3
121.000000E+0	3.000000E+0	-26.755247E+0	2.585423E+0	65.898657E-3	68.840265E-3
121.100000E+0	3.000000E+0	-26.750160E+0	2.661800E+0	67.852497E-3	70.741177E-3
121.200000E+0	3.000000E+0	-26.748687E+0	2.697468E+0	68.518639E-3	71.436167E-3
121.300000E+0	3.000000E+0	-26.741422E+0	2.836108E+0	71.808577E-3	74.558735E-3
121.400000E+0	3.000000E+0	-26.734540E+0	2.934742E+0	74.538469E-3	76.925993E-3
121.500000E+0	3.000000E+0	-26.732234E+0	2.964044E+0	75.064421E-3	77.586889E-3
121.600000E+0	3.000000E+0	-26.729724E+0	3.049827E+0	76.984406E-3	79.324961E-3
121.700000E+0	3.000000E+0	-26.726836E+0	3.071678E+0	77.637434E-3	80.039740E-3
121.800000E+0	3.000000E+0	-26.723504E+0	3.145254E+0	79.056740E-3	81.265688E-3
121.900000E+0	3.000000E+0	-26.721618E+0	3.155243E+0	79.671621E-3	81.924677E-3
122.000000E+0	3.000000E+0	-26.718316E+0	3.192627E+0	80.490351E-3	82.767487E-3
122.100000E+0	3.000000E+0	-26.715604E+0	3.245735E+0	82.068443E-3	84.356070E-3
122.200000E+0	3.000000E+0	-26.714549E+0	3.272784E+0	82.626581E-3	84.793568E-3
122.300000E+0	3.000000E+0	-26.708445E+0	3.367877E+0	84.647417E-3	86.921930E-3
122.400000E+0	3.000000E+0	-26.703608E+0	3.478456E+0	86.923122E-3	89.076042E-3
122.500000E+0	3.000000E+0	-26.700944E+0	3.514767E+0	88.134766E-3	90.293407E-3
122.600000E+0	3.000000E+0	-26.702840E+0	3.493655E+0	87.537527E-3	89.617491E-3
122.700000E+0	3.000000E+0	-26.701177E+0	3.515983E+0	87.965012E-3	90.176344E-3
122.800000E+0	3.000000E+0	-26.694844E+0	3.610659E+0	90.204954E-3	92.233181E-3
122.900000E+0	3.000000E+0	-26.692209E+0	3.642857E+0	91.362238E-3	93.529463E-3
123.000000E+0	3.000000E+0	-26.693219E+0	3.659928E+0	91.887236E-3	94.067812E-3
123.100000E+0	3.000000E+0	-26.687602E+0	3.733552E+0	93.594551E-3	95.537901E-3
123.200000E+0	3.000000E+0	-26.684890E+0	3.779364E+0	94.789267E-3	96.781731E-3
123.300000E+0	3.000000E+0	-26.680243E+0	3.849304E+0	96.681833E-3	98.586321E-3
123.400000E+0	3.000000E+0	-26.679701E+0	3.876138E+0	96.969128E-3	98.888159E-3
123.500000E+0	3.000000E+0	-26.676783E+0	3.925109E+0	98.232269E-3	100.202084E-3
123.600000E+0	3.000000E+0	-26.671765E+0	3.995156E+0	100.272179E-3	102.273464E-3
123.700000E+0	3.000000E+0	-26.668749E+0	4.055953E+0	101.484776E-3	103.339434E-3
123.800000E+0	3.000000E+0	-26.667419E+0	4.075503E+0	102.223873E-3	104.203463E-3
123.900000E+0	3.000000E+0	-26.663512E+0	4.122829E+0	103.034019E-3	104.959726E-3
124.000000E+0	3.000000E+0	-26.665354E+0	4.121375E+0	103.119612E-3	105.039835E-3
124.100000E+0	3.000000E+0	-26.660270E+0	4.204810E+0	104.839563E-3	106.681585E-3
124.200000E+0	3.000000E+0	-26.655615E+0	4.282963E+0	106.855392E-3	108.716488E-3
124.300000E+0	3.000000E+0	-26.650900E+0	4.346287E+0	108.378172E-3	110.235453E-3
124.400000E+0	3.000000E+0	-26.650763E+0	4.350948E+0	108.862877E-3	110.648155E-3
124.500000E+0	3.000000E+0	-26.644543E+0	4.453337E+0	111.288309E-3	113.179207E-3
124.600000E+0	3.000000E+0	-26.644889E+0	4.454315E+0	111.294746E-3	113.181591E-3
124.700000E+0	3.000000E+0	-26.640174E+0	4.543483E+0	113.201857E-3	115.053654E-3
124.800000E+0	3.000000E+0	-26.634887E+0	4.608512E+0	115.255594E-3	117.093801E-3
124.900000E+0	3.000000E+0	-26.633662E+0	4.623079E+0	115.298271E-3	117.147923E-3
125.000000E+0	3.000000E+0	-26.634622E+0	4.642940E+0	115.463972E-3	117.356777E-3
125.100000E+0	3.000000E+0	-26.630894E+0	4.686010E+0	116.843700E-3	118.701696E-3
125.200000E+0	3.000000E+0	-26.626227E+0	4.763114E+0	119.111300E-3	120.914459E-3
125.300000E+0	3.000000E+0	-26.621437E+0	4.817677E+0	120.296717E-3	122.080326E-3
125.400000E+0	3.000000E+0	-26.618582E+0	4.906273E+0	121.953011E-3	123.811722E-3
125.500000E+0	3.000000E+0	-26.614544E+0	4.979742E+0	123.952866E-3	125.742674E-3
125.600000E+0	3.000000E+0	-26.611460E+0	5.028701E+0	124.813080E-3	126.511574E-3
125.700000E+0	3.000000E+0	-26.607803E+0	5.059814E+0	125.914335E-3	127.665520E-3
125.800000E+0	3.000000E+0	-26.605314E+0	5.117905E+0	127.281189E-3	128.863573E-3
125.900000E+0	3.000000E+0	-26.607156E+0	5.089009E+0	126.708746E-3	128.300667E-3
126.000000E+0	3.000000E+0	-26.604206E+0	5.155504E+0	128.046751E-3	129.675627E-3
126.100000E+0	3.000000E+0	-26.601717E+0	5.189443E+0	129.170179E-3	130.678654E-3
126.200000E+0	3.000000E+0	-26.594228E+0	5.317092E+0	132.260323E-3	133.593559E-3
126.300000E+0	3.000000E+0	-26.594559E+0	5.320847E+0	132.344246E-3	133.700132E-3
126.400000E+0	3.000000E+0	-26.590589E+0	5.380511E+0	133.582354E-3	134.773731E-3
126.500000E+0	3.000000E+0	-26.587925E+0	5.445504E+0	135.262966E-3	136.379242E-3
126.600000E+0	3.000000E+0	-26.583505E+0	5.485868E+0	136.555433E-3	137.523174E-3
126.700000E+0	3.000000E+0	-26.579646E+0	5.575681E+0	138.600826E-3	139.382124E-3
126.800000E+0	3.000000E+0	-26.577735E+0	5.590963E+0	138.914585E-3	139.505148E-3
126.900000E+0	3.000000E+0	-26.576800E+0	5.595839E+0	139.029264E-3	139.451265E-3
127.000000E+0	3.000000E+0	-26.576376E+0	5.593967E+0	139.354467E-3	139.614582E-3
127.100000E+0	3.000000E+0	-26.568419E+0	5.747044E+0	142.807007E-3	143.034935E-3
127.200000E+0	3.000000E+0	-26.564920E+0	5.802262E+0	144.237041E-3	144.351721E-3
127.300000E+0	3.000000E+0	-26.564667E+0	5.806816E+0	144.187689E-3	144.350052E-3
127.400000E+0	3.000000E+0	-26.561055E+0	5.861926E+0	145.820379E-3	145.826817E-3
127.500000E+0	3.000000E+0	-26.555735E+0	5.933261E+0	147.836685E-3	147.637367E-3
127.600000E+0	3.000000E+0	-26.556197E+0	5.932057E+0	147.648335E-3	147.242785E-3
127.700000E+0	3.000000E+0	-26.551032E+0	6.026554E+0	149.624109E-3	149.322748E-3
127.800000E+0	3.000000E+0	-26.548809E+0	6.093991E+0	150.979757E-3	150.579214E-3
127.900000E+0	3.000000E+0	-26.544154E+0	6.126976E+0	152.153492E-3	151.657104E-3
128.000000E+0	3.000000E+0	-26.540888E+0	6.181109E+0	153.591394E-3	152.873278E-3
128.100000E+0	3.000000E+0	-26.540658E+0	6.186390E+0	153.723955E-3	152.868986E-3
128.200000E+0	3.000000E+0	-26.535669E+0	6.284058E+0	156.261444E-3	155.389309E-3
128.300000E+0	3.000000E+0	-26.536298E+0	6.272566E+0	155.955791E-3	154.958010E-3
128.400000E+0	3.000000E+0	-26.532808E+0	6.339800E+0	157.347202E-3	156.213045E-3
128.500000E+0	3.000000E+0	-26.528502E+0	6.414020E+0	159.044266E-3	157.819271E-3
128.600000E+0	3.000000E+0	-26.522744E+0	6.486881E+0	161.172628E-3	159.848213E-3
128.700000E+0	3.000000E+0	-26.522121E+0	6.501007E+0	161.226273E-3	159.849167E-3
128.800000E+0	3.000000E+0	-26.517845E+0	6.572962E+0	163.186550E-3	161.676884E-3
128.900000E+0	3.000000E+0	-26.513550E+0	6.633675E+0	164.985418E-3	163.281441E-3
129.000000E+0	3.000000E+0	-26.510889E+0	6.675947E+0	165.723324E-3	164.114952E-3
129.100000E+0	3.000000E+0	-26.509732E+0	6.726670E+0	166.591167E-3	164.884090E-3
129.200000E+0	3.000000E+0	-26.506791E+0	6.805623E+0	168.498993E-3	166.793585E-3
129.300000E+0	3.000000E+0	-26.504043E+0	6.796181E+0	168.597460E-3	166.768551E-3
129.400000E+0	3.000000E+0	-26.499918E+0	6.873238E+0	170.698404E-3	168.689728E-3
129.500000E+0	3.000000E+0	-26.492253E+0	7.007217E+0	173.784018E-3	171.667576E-3
129.600000E+0	3.000000E+0	-26.490140E+0	7.042849E+0	174.786091E-3	172.572613E-3
129.700000E+0	3.000000E+0	-26.494539E+0	6.955552E+0	172.612667E-3	170.421600E-3
129.800000E+0	3.000000E+0	-26.483512E+0	7.135689E+0	176.879406E-3	174.661875E-3
129.900000E+0	3.000000E+0	-26.484838E+0	7.145131E+0	177.018404E-3	174.638987E-3
130.000000E+0	3.000000E+0	-26.483494E+0	7.152665E+0	177.547693E-3	175.222874E-3
130.100000E+0	3.000000E+0	-26.477582E+0	7.258844E+0	179.775476E-3	177.345514E-3
130.200000E+0	3.000000E+0	-26.473421E+0	7.338190E+0	181.942463E-3	179.380417E-3
130.300000E+0	3.000000E+0	-26.473597E+0	7.310688E+0	181.560278E-3	178.931713E-3
130.400000E+0	3.000000E+0	-26.471433E+0	7.373297E+0	182.573557E-3	179.866314E-3
130.500000E+0	3.000000E+0	-26.468522E+0	7.417917E+0	183.836699E-3	181.128502E-3
130.600000E+0	3.000000E+0	-26.463896E+0	7.470870E+0	185.352564E-3	182.599306E-3
130.700000E+0	3.000000E+0	-26.463113E+0	7.505560E+0	186.040401E-3	183.217287E-3
130.800000E+0	3.000000E+0	-26.456371E+0	7.607925E+0	188.378811E-3	185.491800E-3
130.900000E+0	3.000000E+0	-26.458079E+0	7.595420E+0	188.435078E-3	185.409546E-3
131.000000E+0	3.000000E+0	-26.451454E+0	7.647240E+0	190.093040E-3	186.975956E-3
131.100000E+0	3.000000E+0	-26.447767E+0	7.749569E+0	192.079544E-3	188.907862E-3
131.200000E+0	3.000000E+0	-26.446310E+0	7.774985E+0	192.824602E-3	189.517736E-3
131.300000E+0	3.000000E+0	-26.443831E+0	7.807016E+0	193.680525E-3	190.326214E-3
131.400000E+0	3.000000E+0	-26.439649E+0	7.868946E+0	195.317745E-3	192.034721E-3
131.500000E+0	3.000000E+0	-26.439688E+0	7.866514E+0	195.332766E-3	191.997290E-3
131.600000E+0	3.000000E+0	-26.437500E+0	7.911646E+0	196.152210E-3	192.672014E-3
131.700000E+0	3.000000E+0	-26.432908E+0	7.985127E+0	198.420286E-3	194.721460E-3
131.800000E+0	3.000000E+0	-26.428867E+0	8.074617E+0	200.030088E-3	196.325302E-3
131.900000E+0	3.000000E+0	-26.424063E+0	8.148801E+0	201.792479E-3	198.030472E-3
132.000000E+0	3.000000E+0	-26.421553E+0	8.183694E+0	203.059196E-3	199.237347E-3
132.100000E+0	3.000000E+0	-26.419267E+0	8.229351E+0	204.075098E-3	200.140715E-3
132.200000E+0	3.000000E+0	-26.414740E+0	8.275139E+0	205.201864E-3	201.280832E-3
132.300000E+0	3.000000E+0	-26.411268E+0	8.322215E+0	206.679106E-3	202.662945E-3
132.400000E+0	3.000000E+0	-26.411298E+0	8.342314E+0	206.956863E-3	202.883959E-3
132.500000E+0	3.000000E+0	-26.405025E+0	8.473289E+0	209.632158E-3	205.468416E-3
132.600000E+0	3.000000E+0	-26.403889E+0	8.493245E+0	210.356951E-3	206.105471E-3
132.700000E+0	3.000000E+0	-26.403824E+0	8.457386E+0	209.476471E-3	205.309391E-3
132.800000E+0	3.000000E+0	-26.396183E+0	8.593118E+0	213.088512E-3	208.610058E-3
132.900000E+0	3.000000E+0	-26.395095E+0	8.596611E+0	213.048697E-3	208.497047E-3
133.000000E+0	3.000000E+0	-26.393107E+0	8.634472E+0	214.380503E-3	209.781647E-3
133.100000E+0	3.000000E+0	-26.391021E+0	8.683991E+0	215.369701E-3	210.842609E-3
133.200000E+0	3.000000E+0	-26.384968E+0	8.771670E+0	217.559099E-3	212.920666E-3
133.300000E+0	3.000000E+0	-26.382134E+0	8.815980E+0	218.666553E-3	213.906050E-3
133.400000E+0	3.000000E+0	-26.381505E+0	8.836007E+0	218.925238E-3	214.214563E-3
133.500000E+0	3.000000E+0	-26.379037E+0	8.892035E+0	220.292568E-3	215.471745E-3
133.600000E+0	3.000000E+0	-26.374451E+0	8.933604E+0	221.758366E-3	216.823339E-3
133.700000E+0	3.000000E+0	-26.370138E+0	9.013784E+0	223.747969E-3	218.695641E-3
133.800000E+0	3.000000E+0	-26.370481E+0	9.035635E+0	223.793268E-3	218.607187E-3
